grammatical_error,punctuation_mark,uppercase_letter,passive_sentence,positive_sentiment,negative_sentiment,positive_emotion,negative_emotion,modal_verb,strong_modal,weak_modal,avg_word_length,avg_sentence_length,log_word_count,fog_index,emotiveness
0,2.0,0.029,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,5.313,10.667,3.466,4.317,0.727
9,8.2,0.131,0.0,0.063,0.0,0.0,0.0,0.2,0.2,0.0,5.984,12.8,4.159,5.151,0.536
18,5.714,0.052,0.214,0.073,0.003,0.0,0.0,0.08,0.04,0.04,5.514,22.643,5.759,9.127,0.459
5,3.4,0.017,0.4,0.078,0.0,0.0,0.0,0.091,0.0,0.091,4.612,20.6,4.635,8.29,0.308
4,8.667,0.237,0.667,0.169,0.015,0.0,0.0,0.0,0.0,0.0,5.677,21.667,4.174,8.728,0.519
2,1.889,0.187,0.111,0.087,0.0,0.0,0.0,0.0,0.0,0.0,5.884,7.667,4.234,3.142,0.375
5,7.333,0.039,0.333,0.116,0.0,0.0,0.0,0.059,0.0,0.059,5.579,31.667,4.554,12.713,0.277
4,5.5,0.045,0.25,0.028,0.0,0.0,0.0,0.0,0.0,0.0,5.458,18.0,4.277,7.256,0.194
6,4.4,0.04,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,6.337,16.6,4.419,6.722,0.439
4,3.75,0.218,0.0,0.034,0.0,0.0,0.0,0.5,0.5,0.0,5.069,7.25,3.367,2.928,0.5
4,2.889,0.016,0.333,0.065,0.005,0.0,0.0,0.05,0.15,0.0,4.87,20.444,5.215,8.225,0.325
5,6.5,0.122,0.25,0.051,0.007,0.0,0.0,0.091,0.0,0.091,5.577,17.125,4.92,6.923,0.29
5,5.0,0.026,0.429,0.053,0.0,0.0,0.0,0.0,0.0,0.0,5.726,13.571,4.554,5.496,0.265
7,3.667,0.024,0.25,0.066,0.005,0.0,0.0,0.057,0.029,0.029,5.199,17.583,5.352,7.088,0.278
15,20.25,0.12,0.5,0.033,0.0,0.0,0.0,0.053,0.053,0.053,6.011,46.0,5.215,18.454,0.276
5,2.667,0.04,0.167,0.085,0.0,0.0,0.0,0.0,0.091,0.0,5.453,17.667,4.663,7.142,0.348
0,4,0.024,0.0,0.125,0.0,0.0,0.0,0,0,0,5.313,8.0,2.773,3.2,0.25
6,4.5,0.064,1.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,5.667,33.0,4.19,13.255,0.429
3,1.833,0.035,0.167,0.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.5,4.043,3.87,0.4
2,3.0,0.034,0.333,0.073,0.0,0.0,0.0,0.0,0.0,0.0,6.4,18.333,4.007,7.428,0.167
14,18.5,0.192,0.5,0.084,0.009,0.0,0.0,0.0,0.0,0.0,6.056,53.5,4.673,21.437,0.347
4,2.188,0.128,0.063,0.073,0.008,0.0,0.0,0.0,0.0,0.0,5.089,7.688,4.812,3.15,0.309
2,7.0,0.086,0.5,0.058,0.0,0.0,0.0,0.0,0.0,0.0,4.899,34.5,4.234,13.858,0.462
3,4.333,0.016,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,5.943,17.667,3.97,7.135,0.32
3,3.0,0.13,1.0,0.064,0.0,0.0,0.0,0.0,0.167,0.0,5.383,47.0,3.85,18.86,0.176
4,2.667,0.39,0.0,0.063,0.0,0.0,0.0,0.333,0.333,0.0,5.208,8.0,3.871,3.217,0.368
7,9.0,0.116,0.5,0.058,0.0,0.0,0.0,0.308,0.154,0.154,5.093,43.0,4.454,17.256,0.378
6,7.5,0.915,0.0,0.078,0.0,0.0,0.0,0.25,0.25,0.0,5.203,32.0,4.159,12.831,0.476
10,13.333,0.099,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.0,5.816,29.0,4.466,11.66,0.326
3,6.5,0.209,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,5.157,25.5,3.932,10.231,0.32
13,12.5,0.171,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,6.308,32.5,4.174,13.037,0.281
4,2.333,0.063,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,5.561,9.5,4.043,3.877,0.292
14,8.125,0.919,0.0,0.062,0.015,0.0,0.0,0.2,0.2,0.0,6.262,8.125,4.174,3.275,0.448
3,2.4,0.106,0.2,0.087,0.0,0.0,0.0,0.25,0.25,0.0,4.913,9.2,3.829,3.706,0.167
4,1.889,0.057,0.222,0.064,0.0,0.0,0.0,0.143,0.071,0.071,4.829,15.556,4.942,6.277,0.388
6,2.9,0.065,0.0,0.046,0.018,0.0,0.0,0.0,0.125,0.0,5.358,10.9,4.691,4.411,0.381
12,8.0,0.042,0.25,0.107,0.0,0.0,0.0,0.2,0.4,0.0,5.563,28.0,4.718,11.268,0.405
1,4.75,0.144,0.25,0.082,0.0,0.0,0.0,0.333,0.0,0.333,5.115,15.25,4.111,6.185,0.458
2,4.5,0.038,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.888,20.0,4.382,8.035,0.257
8,61.0,0.268,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,5.893,84.0,4.431,33.652,0.382
3,10,0.071,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,14.0,2.639,5.6,0.0
8,4,0.926,0.0,0.129,0.0,0.0,0.0,0,0,0,7.258,10.333,3.434,4.172,1.0
16,9.25,0.816,0.0,0.081,0.0,0.0,0.0,0.25,0.25,0.0,7.048,15.5,4.127,6.239,0.708
15,5.667,0.096,0.333,0.076,0.0,0.0,0.0,0.167,0.0,0.167,5.886,26.333,4.369,10.579,0.412
8,82.0,0.258,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,5.704,108.0,4.682,43.256,0.348
1,2.25,0.032,0.25,0.171,0.0,0.0,0.0,0.0,0.0,0.0,5.268,10.25,3.714,4.168,0.556
0,1.0,0.018,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,4.346,13.0,3.258,5.2,0.111
3,3.5,0.141,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,4.937,10.5,4.143,4.244,0.25
0,1.0,0.228,0.5,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.267,7.5,2.708,3.053,0.25
5,5.6,0.519,0.4,0.075,0.0,0.0,0.0,0.111,0.111,0.0,5.509,21.2,4.663,8.54,0.292
10,6.25,0.044,0.25,0.039,0.0,0.0,0.0,0.0,0.125,0.0,5.82,32.0,4.852,12.878,0.377
5,2.75,1.0,0.0,0.12,0.0,0.0,0.0,0.0,0.333,0.0,5.675,10.375,4.419,4.232,0.237
5,21.0,0.119,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,5.55,80.0,4.382,32.06,0.278
6,5.0,0.318,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,5.574,17.0,4.22,6.847,0.542
18,81.0,0.121,0.25,0.063,0.008,0.0,0.0,0.333,0.167,0.167,5.031,32.0,4.852,12.847,0.34
2,4.0,0.09,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,5.55,20.0,2.996,8.06,0.444
3,1.7,0.148,0.1,0.072,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.9,4.234,2.835,0.333
13,3.778,0.035,0.556,0.059,0.005,0.0,0.0,0.05,0.0,0.05,5.119,22.444,5.308,9.029,0.225
10,5.2,0.158,0.2,0.037,0.0,0.0,0.0,0.0,0.0,0.0,6.463,10.8,3.989,4.35,0.276
4,5.0,0.085,0.0,0.073,0.036,0.0,0.0,0.0,0.0,0.0,5.964,18.333,4.007,7.413,0.5
4,2.6,0.042,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.756,9.0,3.807,3.689,0.316
5,1.917,0.071,0.083,0.043,0.009,0.0,0.0,0.071,0.071,0.0,5.043,9.667,4.754,3.922,0.271
9,7.0,0.1,0.3,0.053,0.012,0.0,0.0,0.0,0.0,0.0,4.567,17.1,5.142,6.882,0.29
7,4.4,0.048,0.3,0.048,0.011,0.0,0.0,0.12,0.04,0.08,5.133,18.8,5.236,7.575,0.301
16,4.0,0.036,0.125,0.083,0.004,0.0,0.0,0.04,0.08,0.04,5.259,16.625,5.583,6.695,0.4
7,2.556,0.062,0.111,0.105,0.0,0.0,0.0,0.0,0.0,0.0,6.474,10.556,4.554,4.319,0.311
6,61.0,0.287,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,5.772,79.0,4.369,31.656,0.406
24,4.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.063,32.0,3.466,12.825,0.348
0,1,0.07,0.0,0.111,0.0,0.0,0.0,0,0,0,4.778,4.5,2.197,1.889,0.0
1,3.5,0.031,0.25,0.073,0.018,0.0,0.0,0.0,0.0,0.0,5.182,13.75,4.007,5.536,0.524
7,5.429,0.122,0.143,0.067,0.008,0.0,0.0,0.083,0.0,0.083,5.858,17.143,4.787,6.937,0.286
1,4.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.769,13.0,2.565,5.262,0.167
8,6.25,0.891,0.0,0.08,0.011,0.0,0.0,0.0,0.0,0.0,5.552,21.75,4.466,8.741,0.469
4,5.0,0.04,0.333,0.048,0.007,0.0,0.0,0.043,0.0,0.043,5.731,16.111,4.977,6.53,0.271
2,5,0.22,0.0,0.05,0.0,0.0,0.0,0,0,0,5.45,6.667,2.996,2.767,0.444
1,6.0,0.029,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,6.043,23.0,3.135,9.304,0.167
3,2.667,0.046,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,5.276,9.667,3.367,3.936,0.167
2,3.5,0.067,0.25,0.075,0.011,0.0,0.0,0.0,0.0,0.0,5.484,23.25,4.533,9.356,0.356
5,4.556,0.044,0.333,0.035,0.008,0.0,0.0,0.053,0.053,0.105,4.87,28.222,5.537,11.327,0.377
17,35.0,0.946,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,6.419,46.5,4.533,18.66,0.474
7,3.5,0.156,0.0,0.029,0.0,0.0,0.0,0.5,0.5,0.0,5.609,11.5,4.234,4.687,0.379
16,7.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,26.0,3.258,10.415,0.333
10,14.667,0.063,0.333,0.063,0.0,0.0,0.0,0.077,0.077,0.0,5.336,47.667,4.963,19.137,0.4
1,0,0.208,0.0,0.2,0.0,0.0,0.0,0,0,0,4.8,5.0,1.609,2.08,1.0
4,6.75,0.056,0.0,0.093,0.0,0.0,0.0,0.286,0.286,0.0,5.651,21.5,4.454,8.693,0.5
4,5.25,0.106,0.25,0.094,0.0,0.0,0.0,0.2,0.2,0.0,4.962,13.25,3.97,5.33,0.24
5,2.75,0.319,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.625,4.111,3.135,0.276
18,13.667,0.094,0.333,0.069,0.0,0.0,0.0,0.1,0.0,0.1,5.752,33.667,4.615,13.526,0.18
3,1.6,0.031,0.2,0.093,0.0,0.0,0.0,0.0,0.0,0.2,5.315,10.8,3.989,4.409,0.409
9,15.0,0.096,0.5,0.072,0.0,0.0,0.0,0.0,0.0,0.0,6.522,34.5,4.234,13.864,0.455
9,7.2,0.061,0.4,0.053,0.0,0.0,0.0,0.111,0.0,0.111,4.825,22.8,4.736,9.162,0.298
5,19.0,0.412,0.0,0.02,0.0,0.0,0.0,0.167,0.0,0.167,5.796,24.5,3.892,9.841,0.421
6,5.0,0.077,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.25,4.111,6.179,0.357
4,14.0,0.036,1.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,5.264,53.0,3.97,21.238,0.115
12,9.0,0.012,0.167,0.098,0.006,0.0,0.0,0.083,0.042,0.083,5.171,27.333,5.1,10.967,0.338
9,7.091,0.035,0.273,0.037,0.003,0.0,0.0,0.0,0.034,0.0,5.044,26.818,5.687,10.777,0.363
10,4.556,0.129,0.0,0.088,0.0,0.0,0.0,0.167,0.0,0.167,5.965,12.667,4.736,5.14,0.339
3,3.4,0.02,0.2,0.087,0.0,0.0,0.0,0.0,0.0,0.0,5.588,16.0,4.382,6.455,0.371
3,4.167,0.021,0.5,0.048,0.008,0.0,0.0,0.071,0.0,0.143,4.77,21.0,4.836,8.47,0.46
5,3.75,0.071,0.125,0.039,0.0,0.0,0.0,0.143,0.0,0.143,5.578,16.0,4.852,6.478,0.346
9,4.3,0.038,0.3,0.044,0.006,0.0,0.0,0.0,0.0,0.0,5.541,15.9,5.069,6.423,0.407
16,5.667,0.09,0.333,0.037,0.0,0.0,0.0,0.0,0.0,0.0,7.062,27.0,4.394,10.835,0.341
4,5.4,0.338,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,5.622,18.0,4.5,7.271,0.415
7,13.5,0.135,0.5,0.052,0.013,0.0,0.0,0.0,0.0,0.0,5.74,38.5,4.344,15.452,0.375
3,4.0,0.329,0.25,0.1,0.0,0.0,0.0,0.077,0.154,0.0,5.367,15.0,4.787,6.08,0.404
11,4.857,0.051,0.214,0.057,0.01,0.0,0.0,0.029,0.059,0.0,4.974,13.857,5.268,5.596,0.31
7,4.7,0.713,0.1,0.0,0.013,0.0,0.0,0.25,0.25,0.0,5.321,7.8,4.357,3.166,0.452
6,3.333,0.059,0.333,0.068,0.0,0.0,0.0,0.1,0.0,0.1,5.824,12.333,4.304,4.998,0.351
7,3.333,0.041,0.333,0.053,0.0,0.0,0.0,0.0,0.0,0.0,5.982,9.5,4.043,3.863,0.24
4,10.0,0.07,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,5.985,33.5,4.205,13.478,0.407
3,2.5,0.112,0.25,0.065,0.0,0.0,0.0,0.1,0.0,0.1,5.348,23.0,4.522,9.257,0.447
3,2.5,0.081,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,5.614,8.75,4.248,3.574,0.429
6,3.857,0.019,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,5.694,12.143,4.443,4.928,0.341
4,3.0,0.028,0.143,0.075,0.0,0.0,0.0,0.0,0.0,0.0,5.43,13.286,4.533,5.37,0.349
1,4.667,0.046,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,4.76,16.667,3.912,6.739,0.611
8,8.333,0.061,0.667,0.087,0.0,0.0,0.0,0.0,0.0,0.0,5.713,26.667,4.382,10.732,0.227
1,10.0,0.06,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,5.32,25.0,3.219,10.032,0.545
5,4.0,0.016,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,5.426,22.667,4.22,9.126,0.313
19,4.429,0.041,0.0,0.056,0.011,0.0,0.0,0.0,0.0,0.0,6.303,12.714,4.489,5.126,0.26
8,32.0,0.069,1.0,0.065,0.0,0.0,0.0,0.125,0.0,0.125,5.234,77.0,4.344,30.857,0.36
4,2.0,0.04,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,5.853,8.5,3.526,3.471,0.2
5,2.857,0.183,0.0,0.036,0.0,0.0,0.0,0.125,0.0,0.125,5.205,11.857,4.419,4.772,0.333
12,22.667,0.927,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,5.763,31.0,4.533,12.447,0.588
0,1.333,0.259,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0,4.765,5.667,2.833,2.337,0.25
10,6.2,0.067,0.2,0.057,0.0,0.0,0.0,0.0,0.0,0.0,5.648,21.0,4.654,8.45,0.261
13,16.0,0.08,0.0,0.048,0.008,0.0,0.0,0.333,0.222,0.111,5.248,25.0,4.828,10.035,0.227
1,2.6,0.029,0.2,0.103,0.015,0.0,0.0,0.0,0.0,0.0,5.603,13.6,4.22,5.516,0.321
0,0.667,0.033,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,4.545,11.0,3.497,4.448,0.636
2,1.875,0.024,0.125,0.034,0.011,0.0,0.0,0.091,0.091,0.0,5.295,11.0,4.477,4.468,0.343
0,4.0,0.181,0.0,0.065,0.0,0.0,0.0,0.25,0.0,0.25,5.413,15.333,3.829,6.185,0.5
23,35.0,0.214,0.0,0.082,0.007,0.0,0.0,0.0,0.0,0.0,5.687,73.5,4.99,29.435,0.264
9,3.875,0.07,0.25,0.09,0.005,0.0,0.0,0.077,0.154,0.0,5.66,23.5,5.236,9.487,0.377
11,4.0,0.07,0.5,0.082,0.0,0.0,0.0,0.154,0.308,0.077,5.503,18.375,4.99,7.399,0.359
7,13.0,0.391,0.0,0.107,0.008,0.0,0.0,0.0,0.0,0.0,5.16,26.2,4.875,10.544,0.311
8,58.0,0.305,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,5.662,74.0,4.304,29.649,0.333
8,6.0,0.189,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,5.817,14.857,4.644,6.024,0.241
26,3.6,0.152,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,6.256,18.0,5.193,7.244,0.376
3,7.5,0.269,0.25,0.212,0.0,0.0,0.0,0.0,0.0,0.0,6.212,13.0,3.951,5.285,0.5
2,6.333,0.024,0.333,0.091,0.0,0.0,0.0,0.0,0.0,0.0,6.164,18.333,4.007,7.42,0.375
3,2.857,0.203,0.286,0.125,0.0,0.0,0.0,0.0,0.0,0.0,5.583,6.857,3.871,2.834,0.304
3,1.875,0.036,0.125,0.053,0.0,0.0,0.0,0.0,0.0,0.0,5.96,9.375,4.317,3.819,0.211
5,1.571,0.061,0.143,0.127,0.016,0.0,0.0,0.0,0.0,0.0,5.429,9.0,4.143,3.638,0.219
8,19.333,0.165,1.0,0.054,0.0,0.0,0.0,0.25,0.25,0.0,5.269,43.333,4.868,17.389,0.322
3,2.714,0.119,0.143,0.045,0.011,0.0,0.0,1.0,0.75,0.5,4.784,12.571,4.477,5.078,0.414
4,5.571,0.158,0.143,0.099,0.0,0.0,0.0,0.0,0.0,0.0,5.606,10.143,4.263,4.114,0.433
20,7.167,0.086,0.167,0.07,0.006,0.0,0.0,0.0,0.167,0.0,4.965,28.667,5.147,11.499,0.419
3,2.667,0.03,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.347,12.5,4.317,5.053,0.393
5,11.0,0.173,0.0,0.026,0.0,0.0,0.0,0.25,0.0,0.25,5.25,25.333,4.331,10.196,0.25
1,10.0,0.929,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,5.632,22.667,4.22,9.126,0.25
5,3.5,0.059,0.25,0.035,0.0,0.0,0.0,0.071,0.0,0.071,5.417,14.375,4.745,5.82,0.22
1,1,0.029,0.0,0.0,0.0,0.0,0.0,0,0,0,6.8,5.0,1.609,2.0,0.0
6,17.0,0.961,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.449,44.5,4.489,17.849,0.283
7,7.333,0.438,0.167,0.056,0.0,0.0,0.0,0.091,0.182,0.0,5.233,15.0,4.5,6.053,0.35
15,3.0,0.044,1.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,7.213,47.0,3.85,18.826,0.214
0,2.5,0.033,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,5.304,11.5,3.135,4.67,0.3
3,1.6,0.031,0.2,0.093,0.0,0.0,0.0,0.0,0.0,0.2,5.315,10.8,3.989,4.409,0.409
1,2.0,0.062,0.143,0.089,0.0,0.0,0.0,0.0,0.0,0.0,6.054,8.0,4.025,3.293,0.219
3,7.5,0.071,0.5,0.085,0.0,0.0,0.0,0.0,0.0,0.0,5.661,29.5,4.078,11.847,0.462
15,3.875,0.081,0.313,0.05,0.011,0.0,0.0,0.174,0.087,0.087,5.333,17.625,5.642,7.121,0.28
6,6.714,0.246,0.143,0.027,0.014,0.0,0.0,0.0,0.0,0.0,5.473,10.571,4.304,4.266,0.333
9,67.0,0.26,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,5.809,94.0,4.543,37.681,0.304
10,3.5,0.046,0.3,0.028,0.0,0.0,0.0,0.083,0.0,0.083,4.903,17.6,5.17,7.076,0.333
8,12.0,0.053,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,5.987,78.0,4.357,31.267,0.256
5,3.714,0.03,0.143,0.057,0.006,0.0,0.0,0.0,0.118,0.0,5.21,25.143,5.17,10.087,0.24
3,7.0,0.086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.447,47.0,3.85,18.868,0.13
13,12.0,0.603,0.0,0.081,0.009,0.0,0.0,0.0,0.0,0.0,5.559,18.5,4.71,7.479,0.367
3,3.0,0.016,0.429,0.08,0.0,0.0,0.0,0.1,0.1,0.0,5.063,16.0,4.718,6.461,0.298
10,4.167,0.039,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.0,5.839,14.5,4.466,5.851,0.325
0,1.5,0.026,0.5,0.088,0.0,0.0,0.0,0.0,0.0,0.0,5.5,8.5,3.526,3.459,0.294
12,11.0,0.089,0.0,0.112,0.0,0.0,0.0,0.0,0.0,0.0,6.384,31.25,4.828,12.58,0.237
3,2.125,0.025,0.125,0.03,0.0,0.0,0.0,0.2,0.0,0.2,5.283,12.375,4.595,5.003,0.333
3,3.0,0.038,0.0,0.016,0.0,0.0,0.0,0.286,0.143,0.143,5.115,12.2,4.111,4.919,0.478
4,1.333,0.08,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,4.889,4.0,3.584,1.678,0.2
8,13.0,0.23,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,6.373,67.0,4.205,26.854,0.162
7,2.286,0.113,0.571,0.07,0.0,0.0,0.0,0.1,0.1,0.05,4.732,20.286,4.956,8.162,0.362
2,1.6,0.032,0.1,0.07,0.018,0.0,0.0,0.0,0.0,0.0,4.868,11.4,4.736,4.602,0.302
10,4.778,0.299,0.0,0.147,0.009,0.0,0.0,0.0,0.143,0.0,6.207,12.889,4.754,5.262,0.417
12,15.0,0.03,0.333,0.027,0.02,0.0,0.0,0.143,0.0,0.143,5.264,49.333,4.997,19.768,0.317
6,3.0,0.209,0.25,0.048,0.0,0.0,0.0,0.077,0.0,0.077,5.288,13.0,4.644,5.265,0.447
6,9.0,0.047,0.5,0.136,0.0,0.0,0.0,0.125,0.125,0.0,6.136,29.5,4.078,11.854,0.313
7,4.0,0.147,0.0,0.073,0.021,0.0,0.0,0.167,0.167,0.0,5.594,10.667,4.564,4.317,0.543
9,6.286,0.909,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.0,5.26,14.286,4.605,5.75,0.486
4,2.0,0.279,0.333,0.06,0.0,0.0,0.0,0.0,0.0,0.0,5.56,16.667,3.912,6.731,0.348
3,5.0,0.17,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,6.412,17.0,2.833,6.894,0.571
1,1.0,0.045,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,5.28,5.556,3.912,2.27,0.286
1,1.0,0.047,1.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,6.071,14.0,2.639,5.686,0.25
10,2.2,0.047,0.067,0.101,0.0,0.0,0.0,0.067,0.067,0.067,5.203,9.2,4.927,3.747,0.361
0,3,0.368,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,9.5,2.944,3.863,0.222
0,4.0,0.019,0.5,0.07,0.014,0.0,0.0,0.0,0.0,0.0,5.282,17.75,4.263,7.156,0.243
5,14.0,0.225,0.667,0.03,0.015,0.0,0.0,0.0,0.0,0.0,5.761,22.333,4.205,8.993,0.3
5,2.857,0.2,0.429,0.076,0.0,0.0,0.0,0.105,0.105,0.053,4.834,20.714,4.977,8.327,0.351
3,8.5,0.042,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,5.653,37.5,4.317,15.048,0.303
4,1.909,0.02,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,5.571,11.455,4.836,4.649,0.351
3,3.0,0.014,0.2,0.068,0.0,0.0,0.0,0.0,0.0,0.0,5.905,14.8,4.304,5.996,0.306
17,4.846,0.047,0.231,0.085,0.012,0.0,0.0,0.037,0.037,0.0,5.892,19.923,5.557,8.043,0.29
1,1.167,0.016,0.667,0.031,0.015,0.0,0.0,0.0,0.0,0.0,5.492,10.833,4.174,4.432,0.448
7,2.545,0.154,0.182,0.091,0.02,0.0,0.0,0.0,0.0,0.0,5.172,9.0,4.595,3.665,0.439
4,7.5,0.12,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,4.902,25.5,3.932,10.231,0.273
12,6.0,0.207,0.333,0.087,0.0,0.0,0.0,0.0,0.0,0.0,6.014,23.0,4.234,9.246,0.303
12,6.857,0.045,0.143,0.052,0.01,0.0,0.0,0.0,0.0,0.0,6.313,13.714,4.564,5.556,0.203
7,18.0,0.096,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,6.641,39.0,4.357,15.682,0.268
3,1.5,0.14,0.25,0.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.75,3.761,4.393,0.286
5,8.0,0.049,1.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,4.767,30.0,3.401,12.067,0.455
13,8.0,0.074,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,7.268,28.0,4.025,11.3,0.32
8,11.0,0.937,0.0,0.064,0.018,0.0,0.0,0.0,0.0,0.0,5.569,27.25,4.691,10.951,0.38
5,4.8,0.019,0.4,0.029,0.01,0.0,0.0,0.0,0.0,0.0,5.41,21.0,4.654,8.453,0.2
3,3.125,0.968,0.0,0.065,0.008,0.0,0.0,0.0,0.0,0.0,5.805,15.375,4.812,6.225,0.224
8,18.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,48.0,3.871,19.217,0.138
8,12.5,0.019,0.5,0.061,0.008,0.0,0.0,0.167,0.0,0.167,5.542,65.5,4.875,26.261,0.423
10,4.571,0.068,0.714,0.066,0.007,0.0,0.0,0.0,0.038,0.0,5.329,21.714,5.024,8.754,0.275
1,3.0,0.026,0.333,0.071,0.0,0.0,0.0,0.0,0.0,0.0,5.464,18.667,4.025,7.51,0.179
16,6.4,0.147,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,5.578,20.4,4.625,8.219,0.327
16,56.6,0.058,0.4,0.064,0.0,0.0,0.0,0.0,0.0,0.0,5.744,25.0,4.828,10.061,0.3
2,4.4,0.05,0.0,0.04,0.01,0.0,0.0,0.125,0.0,0.125,5.713,20.2,4.615,8.155,0.275
0,2.2,0.465,0.0,0.085,0.012,0.0,0.0,0.5,0.25,0.25,4.573,8.2,4.407,3.324,0.44
7,5.571,0.156,0.0,0.048,0.0,0.0,0.0,0.667,0.667,0.0,5.663,11.857,4.419,4.777,0.5
10,3.875,0.034,0.25,0.027,0.0,0.0,0.0,0.25,0.25,0.0,5.257,14.125,4.727,5.71,0.286
4,2.5,0.238,0.5,0.063,0.0,0.0,0.0,0.0,0.0,0.25,5.292,24.0,3.871,9.658,0.381
14,9.25,0.124,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,4.917,30.25,4.796,12.126,0.34
8,5.333,0.029,0.167,0.072,0.007,0.0,0.0,0.056,0.056,0.0,5.817,25.5,5.03,10.297,0.338
6,4.667,0.097,0.333,0.056,0.006,0.0,0.0,0.0,0.0,0.0,5.244,17.778,5.075,7.166,0.215
8,8.0,0.016,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0,5.978,31.0,4.533,12.473,0.525
5,5.75,0.011,0.25,0.025,0.0,0.0,0.0,0.0,0.0,0.0,5.457,20.25,4.394,8.125,0.394
5,4.667,0.945,0.0,0.115,0.0,0.0,0.0,0.5,0.5,0.0,5.363,18.833,4.727,7.583,0.49
3,4.0,0.028,0.0,0.093,0.0,0.0,0.0,0.0,0.167,0.0,5.747,25.0,4.317,10.08,0.333
